year,month,day,phase,lat_deg,lon_deg,elev_m,naked_eye,binocular,telescope,zone
2001,7,21,evening,4.1,73.3,1,V,V,,OPTICAL_AID_OR_NAKED_EYE
2001,7,21,evening,31.9,35.8,939,V,,V,OPTICAL_AID_OR_NAKED_EYE
2001,7,21,evening,32.6,35.9,500,I,,,OPTICAL_AID_OR_NAKED_EYE
2001,7,21,evening,32.6,51.7,1500,,,,OPTICAL_AID_OR_NAKED_EYE
2001,8,19,evening,29.5,56.8,2700,,V,,OPTICAL_AID_ONLY
2001,8,19,evening,30.2,35.5,1724,I,V,V,OPTICAL_AID_ONLY
2001,8,19,evening,32.5,51.3,2400,,I,,OPTICAL_AID_ONLY
2001,8,19,evening,33.9,-118,19,V,V,,NAKED_EYE
2001,8,19,evening,38.6,48.2,1600,,I,I,OPTICAL_AID_ONLY
2001,9,17,evening,4.1,73.3,3,I,,,NOT_VISIBLE
2001,9,17,evening,26.6,50,10,I,,I,NOT_VISIBLE
2001,10,16,morning,35.7,52.3,2000,V,,,
2001,10,17,evening,-33.9,18.4,200,V,,,OPTICAL_AID_OR_NAKED_EYE
2001,10,17,evening,-4,39.7,0,I,,,NAKED_EYE
2001,10,17,evening,-4,39.7,0,V,,,NAKED_EYE
2001,10,17,evening,2.3,102.4,37,I,V,V,OPTICAL_AID_OR_NAKED_EYE
2001,10,17,evening,10.3,9.8,600,V,,,NAKED_EYE
2001,10,17,evening,24.6,46.5,620,,,V,OPTICAL_AID_OR_NAKED_EYE
2001,10,17,evening,26.6,50,10,I,I,,OPTICAL_AID_OR_NAKED_EYE
2001,10,17,evening,29.6,52.5,1500,I,V,,OPTICAL_AID_OR_NAKED_EYE
2001,10,17,evening,31.9,35.8,939,I,,V,OPTICAL_AID_OR_NAKED_EYE
2001,10,17,evening,32.6,51.7,1500,I,V,,OPTICAL_AID_OR_NAKED_EYE
2001,11,15,evening,-33.9,18.4,200,I,,,NOT_VISIBLE
2001,11,15,evening,10.3,9.8,600,I,,,NOT_VISIBLE
2001,11,15,evening,24.3,54.3,13,I,I,,NOT_VISIBLE
2001,11,15,evening,31.9,35.8,939,I,I,I,NOT_VISIBLE
2001,11,15,evening,41.1,-74,60,I,,,OPTICAL_AID_ONLY
2001,11,16,evening,49.6,8.7,175,V,V,,OPTICAL_AID_OR_NAKED_EYE
2001,12,15,evening,-4,39.7,0,I,,,OPTICAL_AID_OR_NAKED_EYE
2001,12,15,evening,31.8,35.2,760,I,I,,OPTICAL_AID_ONLY
2001,12,15,evening,32.4,-111,843,V,,,OPTICAL_AID_OR_NAKED_EYE
2001,12,15,evening,32.6,51.7,1500,,,,OPTICAL_AID_ONLY
2002,1,14,evening,24.6,46.5,620,I,V,,OPTICAL_AID_OR_NAKED_EYE
2002,1,14,evening,29.6,52.5,1500,I,,,OPTICAL_AID_OR_NAKED_EYE
2002,2,12,evening,-33.9,18.4,200,I,,,NOT_VISIBLE
2002,2,12,evening,32.4,-111,843,I,I,,OPTICAL_AID_ONLY
2002,2,12,evening,43.9,18.4,630,I,,,NOT_VISIBLE
2002,3,12,morning,35.6,51.3,1100,V,,,
2002,3,14,evening,4.1,73.3,1,I,,,NOT_VISIBLE
2002,3,14,evening,26.2,50.5,4,I,I,I,NOT_VISIBLE
2002,3,14,evening,26.6,50,10,,,I,NOT_VISIBLE
2002,3,14,evening,27.7,-11.3,7000,I,,,OPTICAL_AID_ONLY
2002,3,14,evening,30.4,35.5,1735,I,I,I,NOT_VISIBLE
2002,3,14,evening,32.5,3.7,550,I,I,,OPTICAL_AID_ONLY
2002,4,13,evening,26,-80.3,1,V,,,NAKED_EYE
2002,4,13,evening,29.6,52.5,1500,I,,,OPTICAL_AID_ONLY
2002,4,13,evening,30.5,-9.7,75,I,V,,OPTICAL_AID_OR_NAKED_EYE
2002,4,13,evening,32.4,-111,843,V,V,,NAKED_EYE
2002,4,13,evening,32.6,51.7,1500,,,,OPTICAL_AID_ONLY
2002,5,13,evening,5,114.9,63,I,V,V,OPTICAL_AID_OR_NAKED_EYE
2002,5,13,evening,25.3,49.7,10,V,,,NAKED_EYE
2002,5,13,evening,26.2,50.5,4,V,V,,NAKED_EYE
2002,5,13,evening,29.4,48,30,V,V,,NAKED_EYE
2002,5,13,evening,29.6,52.5,1500,V,,,NAKED_EYE
2002,5,13,evening,31.9,35.8,939,V,,V,NAKED_EYE
2002,5,13,evening,32.6,51.7,1500,V,V,,NAKED_EYE
2002,5,13,evening,33.3,44.4,40,V,V,,NAKED_EYE
2002,6,11,evening,31.9,35.8,939,,,I,OPTICAL_AID_ONLY
2002,6,11,evening,32.4,-111,843,V,V,,NAKED_EYE
2002,8,8,morning,35.6,51.3,1100,,V,,
2002,8,9,evening,-34,18.4,750,V,,,OPTICAL_AID_OR_NAKED_EYE
2002,8,9,evening,2.3,102.4,37,I,I,V,OPTICAL_AID_OR_NAKED_EYE
2002,8,9,evening,10.3,9.8,600,V,,,NAKED_EYE
2002,8,9,evening,30.4,35.5,1735,V,,V,OPTICAL_AID_OR_NAKED_EYE
2002,8,9,evening,32.6,51.7,1500,V,V,V,OPTICAL_AID_OR_NAKED_EYE
2002,8,9,evening,32.6,51.7,1500,V,V,V,OPTICAL_AID_OR_NAKED_EYE
2002,9,7,evening,10.7,-61.5,0,V,,,NAKED_EYE
2002,9,7,evening,31.1,56.5,1700,,V,,OPTICAL_AID_ONLY
2002,9,7,evening,32.5,51.3,2400,,I,I,OPTICAL_AID_ONLY
2002,10,6,evening,32.4,-111,843,I,I,V,OPTICAL_AID_ONLY
2002,10,7,evening,32.5,51.7,1500,V,V,,NAKED_EYE
2002,10,7,evening,49.6,8.7,175,V,V,,OPTICAL_AID_OR_NAKED_EYE
2002,11,4,morning,32.8,51.9,1500,,V,,
2002,11,4,morning,35.6,51.3,1100,V,,,
2002,11,5,evening,-33.9,18.4,200,V,,,OPTICAL_AID_OR_NAKED_EYE
2002,11,5,evening,26,-80.3,1,V,,,NAKED_EYE
2002,11,5,evening,29.6,52.5,1500,I,V,,OPTICAL_AID_ONLY
2002,11,5,evening,29.9,56.2,2300,,V,,OPTICAL_AID_ONLY
2002,11,5,evening,30.1,52.1,2200,I,V,,OPTICAL_AID_ONLY
2002,11,5,evening,31.9,35.8,939,I,V,,OPTICAL_AID_ONLY
2002,11,5,evening,32,-117,100,V,,,NAKED_EYE
2002,11,5,evening,32.4,-111,843,V,V,V,NAKED_EYE
2002,12,4,evening,6.5,3.4,35,I,,,NOT_VISIBLE
2002,12,4,evening,10.3,9.8,600,I,,,NOT_VISIBLE
2002,12,4,evening,30.9,35.8,3800,I,I,,NOT_VISIBLE
2002,12,5,evening,32.6,51.7,1500,V,V,,NAKED_EYE
2002,12,5,evening,35.7,51.4,1500,V,V,,NAKED_EYE
2003,1,2,morning,32.8,51.9,1500,,I,,
2003,1,3,evening,-33.9,18.4,200,V,,,OPTICAL_AID_OR_NAKED_EYE
2003,1,3,evening,10.4,-61.3,20,V,,,NAKED_EYE
2003,1,3,evening,26.6,49.8,10,I,I,I,OPTICAL_AID_ONLY
2003,1,3,evening,32,51.9,1500,,,,OPTICAL_AID_ONLY
2003,1,3,evening,32.4,-111,843,V,,,NAKED_EYE
2003,1,3,evening,32.5,3.7,550,I,V,,OPTICAL_AID_ONLY
2003,1,3,evening,33.9,-118,19,I,V,,NAKED_EYE
2003,1,31,morning,32.6,51.7,1800,V,V,,
2003,2,2,evening,32.6,51.7,1500,V,V,,NAKED_EYE
2003,3,2,morning,32.6,51.7,1800,,,,
2003,3,3,evening,-33.9,18.4,200,I,I,,OPTICAL_AID_ONLY
2003,3,31,morning,32.6,51.7,1800,,,,
2003,4,2,evening,30.2,35.5,1680,I,V,V,OPTICAL_AID_OR_NAKED_EYE
2003,4,2,evening,32.6,51.6,1500,,I,,OPTICAL_AID_ONLY
2003,4,2,evening,33.8,-118.2,0,V,,,NAKED_EYE
2003,4,2,evening,47.6,-117.6,604,V,V,,NAKED_EYE
2003,4,30,morning,32.6,51.7,1800,,V,,
2003,4,30,morning,35.7,51.4,1100,,V,,
2003,5,2,evening,-33.9,18.4,200,I,I,,OPTICAL_AID_OR_NAKED_EYE
2003,5,2,evening,3.2,101.7,60,I,,V,OPTICAL_AID_OR_NAKED_EYE
2003,5,2,evening,5,114.9,63,I,I,V,OPTICAL_AID_OR_NAKED_EYE
2003,5,2,evening,27.7,54.4,700,V,V,,OPTICAL_AID_OR_NAKED_EYE
2003,5,2,evening,32.6,51.7,1500,V,V,,OPTICAL_AID_OR_NAKED_EYE
2003,5,2,evening,38.2,46,1400,V,,,OPTICAL_AID_OR_NAKED_EYE
2003,5,2,evening,51.7,-9.5,50,V,V,V,OPTICAL_AID_OR_NAKED_EYE
2003,5,30,morning,32.6,51.7,1800,,I,,
2003,5,31,evening,26,-80.3,1,I,,,OPTICAL_AID_OR_NAKED_EYE
2003,6,30,evening,32.5,3.7,550,I,V,V,OPTICAL_AID_OR_NAKED_EYE
2003,6,30,evening,33.7,58.4,1500,,I,,OPTICAL_AID_OR_NAKED_EYE
2003,8,27,morning,32,51.4,2200,,I,,
2003,8,27,morning,35,50.9,1500,,V,,
2003,8,28,evening,5.3,102.9,20,I,V,V,OPTICAL_AID_OR_NAKED_EYE
2003,8,28,evening,32.4,36.2,700,I,,V,OPTICAL_AID_OR_NAKED_EYE
2003,8,28,evening,32.5,3.7,550,I,V,,NAKED_EYE
2003,8,28,evening,32.6,51.7,1500,I,V,,OPTICAL_AID_OR_NAKED_EYE
2003,9,26,evening,-33.9,18.4,200,I,,,OPTICAL_AID_ONLY
2003,9,26,evening,26.6,50,10,I,,I,OPTICAL_AID_ONLY
2003,9,26,evening,30.4,35.5,1646,I,,I,OPTICAL_AID_ONLY
2003,9,26,evening,32.4,-111,842,V,V,V,OPTICAL_AID_OR_NAKED_EYE
2003,9,26,evening,41.8,-111.8,1460,I,V,,OPTICAL_AID_OR_NAKED_EYE
2003,9,27,evening,49.6,8.7,175,V,V,,NAKED_EYE
2003,10,25,evening,44.6,-123.1,60,I,,,NOT_VISIBLE
2003,10,26,evening,29.4,48,30,I,V,,OPTICAL_AID_OR_NAKED_EYE
2003,10,26,evening,32.6,51.7,1500,,V,,OPTICAL_AID_OR_NAKED_EYE
2003,10,26,evening,32.9,59.2,1468,I,V,,OPTICAL_AID_OR_NAKED_EYE
2003,10,26,evening,33.3,50.1,2600,V,V,,OPTICAL_AID_OR_NAKED_EYE
2003,11,23,morning,35.8,51.4,1100,V,V,,
2003,11,24,evening,6.5,3.4,35,I,,,OPTICAL_AID_OR_NAKED_EYE
2003,11,24,evening,32.6,51.7,1500,I,,,NOT_VISIBLE
2003,11,24,evening,32.9,59.2,1468,I,I,I,NOT_VISIBLE
2003,11,24,evening,41.5,-112,1350,I,V,,OPTICAL_AID_ONLY
2003,11,24,evening,47.6,-117.5,650,I,I,,OPTICAL_AID_ONLY
2003,12,24,evening,32.7,51.7,1500,V,,,NAKED_EYE
2003,12,24,evening,33.4,73.1,500,V,V,,NAKED_EYE
2003,12,24,evening,35.7,51.3,1100,V,V,V,NAKED_EYE
2003,12,24,evening,49.6,8.7,175,V,V,,OPTICAL_AID_OR_NAKED_EYE
2004,1,22,evening,-33.9,18.4,200,V,,,OPTICAL_AID_OR_NAKED_EYE
2004,1,22,evening,30,51.7,2500,I,V,,OPTICAL_AID_ONLY
2004,1,22,evening,32.5,3.7,550,V,V,,OPTICAL_AID_OR_NAKED_EYE
2004,1,22,evening,41.8,-123.1,1400,V,V,,NAKED_EYE
2004,2,19,morning,32.6,51.7,1800,,,,
2004,3,19,morning,32.7,51.7,1500,,,,
2004,3,21,evening,-33.9,18.4,200,I,I,,OPTICAL_AID_ONLY
2004,3,21,evening,26.6,50,10,I,I,I,OPTICAL_AID_ONLY
2004,3,21,evening,29.4,48,30,I,I,,OPTICAL_AID_ONLY
2004,3,21,evening,30.4,35.5,1646,I,I,V,OPTICAL_AID_ONLY
2004,3,21,evening,33.9,-118,19,V,,,NAKED_EYE
2004,3,21,evening,36.8,-81.8,630,V,,,OPTICAL_AID_OR_NAKED_EYE
2004,3,21,evening,38,23.7,170,I,I,,OPTICAL_AID_ONLY
2004,4,19,evening,32.4,-111,842,I,,I,NOT_VISIBLE
2004,4,20,evening,5,114.9,63,I,I,I,OPTICAL_AID_OR_NAKED_EYE
2004,4,20,evening,27.3,62.4,1195,I,V,,OPTICAL_AID_OR_NAKED_EYE
2004,4,20,evening,32.8,51,2100,I,V,,NAKED_EYE
2004,5,18,morning,32.5,51.7,1500,I,V,,
2004,5,19,evening,29.4,48,30,I,I,,NOT_VISIBLE
2004,5,19,evening,32.4,-111,842,I,,V,OPTICAL_AID_OR_NAKED_EYE
2004,5,19,evening,32.5,3.7,550,I,I,,OPTICAL_AID_ONLY
2004,6,17,morning,32.5,51.8,1500,,I,,
2004,6,18,evening,-33.9,18.4,200,I,I,I,NOT_VISIBLE
2004,6,18,evening,24.6,46.5,620,I,I,,OPTICAL_AID_OR_NAKED_EYE
2004,6,18,evening,26.6,50,10,I,,I,OPTICAL_AID_OR_NAKED_EYE
2004,6,18,evening,28.4,48,30,I,I,,OPTICAL_AID_OR_NAKED_EYE
2004,6,18,evening,32,35.9,940,I,I,V,OPTICAL_AID_OR_NAKED_EYE
2004,6,18,evening,32.5,3.7,550,I,V,,OPTICAL_AID_OR_NAKED_EYE
2004,6,18,evening,33.3,50,2300,,I,,OPTICAL_AID_OR_NAKED_EYE
2004,6,18,evening,36.8,-81.8,630,I,V,,NAKED_EYE
2004,6,18,evening,47.6,-117.6,650,V,V,,NAKED_EYE
2004,7,18,evening,32.7,51.7,1500,V,V,,NAKED_EYE
2004,7,18,evening,35.7,51.3,1100,V,V,,NAKED_EYE
2004,8,15,morning,32.7,51.7,1500,V,V,,
2004,8,16,evening,-33.9,18.4,200,I,I,,NOT_VISIBLE
2004,8,16,evening,26.6,50,30,I,,I,OPTICAL_AID_ONLY
2004,8,16,evening,30.2,35.5,1680,I,,I,OPTICAL_AID_ONLY
2004,8,16,evening,30.2,57.1,1820,,,I,OPTICAL_AID_ONLY
2004,8,16,evening,32,35.9,940,I,,V,OPTICAL_AID_ONLY
2004,8,16,evening,35.7,51.3,1100,I,I,,OPTICAL_AID_ONLY
2004,9,13,morning,32.4,-111,842,V,V,V,
2004,9,14,evening,32.4,-110.8,2750,I,I,I,NOT_VISIBLE
2004,9,15,evening,-33.9,18.4,200,V,,,NAKED_EYE
2004,9,15,evening,26.2,50.5,13,I,V,,OPTICAL_AID_OR_NAKED_EYE
2004,9,15,evening,26.6,50,30,I,,I,OPTICAL_AID_OR_NAKED_EYE
2004,9,15,evening,28.4,48,30,I,I,,OPTICAL_AID_OR_NAKED_EYE
2004,9,15,evening,32.5,3.7,550,I,V,,OPTICAL_AID_OR_NAKED_EYE
2004,9,15,evening,33.3,50.1,2600,I,V,,OPTICAL_AID_OR_NAKED_EYE
2004,9,15,evening,34.7,50.9,930,I,I,,OPTICAL_AID_OR_NAKED_EYE
2004,9,15,evening,35.7,51.4,1100,I,,,OPTICAL_AID_OR_NAKED_EYE
2004,9,15,evening,36.6,59,2100,,V,,OPTICAL_AID_OR_NAKED_EYE
2004,10,13,morning,32.4,-110.7,2210,,,V,
2004,10,13,morning,32.7,51.7,1500,I,I,,
2004,10,14,evening,-33.9,18.4,200,I,,I,OPTICAL_AID_ONLY
2004,10,14,evening,6.5,3.4,35,I,,,OPTICAL_AID_ONLY
2004,10,14,evening,25.8,-80.2,0,I,,,OPTICAL_AID_ONLY
2004,10,14,evening,26.6,50,10,I,I,I,NOT_VISIBLE
2004,10,14,evening,30.4,35.5,1735,I,,I,NOT_VISIBLE
2004,10,14,evening,32.2,-111.1,963,,I,V,OPTICAL_AID_ONLY
2004,10,14,evening,33.9,-118,19,I,,,OPTICAL_AID_ONLY
2004,10,14,evening,34.1,-118.2,94,I,,,OPTICAL_AID_ONLY
2004,10,14,evening,44.6,-123.1,60,I,I,,NOT_VISIBLE
2004,10,15,evening,30.2,57.1,1800,V,V,V,NAKED_EYE
2004,10,15,evening,32.6,51.6,1500,V,V,,NAKED_EYE
2004,10,15,evening,32.6,51.7,1500,V,V,,NAKED_EYE
2004,10,15,evening,32.9,59.2,1468,V,V,V,NAKED_EYE
2004,11,13,evening,4.9,114.8,30,I,V,,OPTICAL_AID_OR_NAKED_EYE
2004,11,13,evening,10.3,9.8,600,V,,,NAKED_EYE
2004,11,13,evening,13.7,10.7,580,V,,,NAKED_EYE
2004,11,13,evening,32,35.9,953,I,I,V,OPTICAL_AID_ONLY
2004,11,13,evening,36.1,50.3,12700,,V,,OPTICAL_AID_ONLY
2004,11,13,evening,36.8,-81.8,630,V,V,,OPTICAL_AID_OR_NAKED_EYE
2004,12,11,morning,29.4,48,30,,V,,
2004,12,11,morning,32.4,-110.7,2256,,,I,
2004,12,11,morning,32.6,51.6,1500,,,,
2004,12,12,evening,10.3,9.8,600,I,,,OPTICAL_AID_ONLY
2004,12,12,evening,11.2,7.6,686,I,,,OPTICAL_AID_ONLY
2004,12,12,evening,32.4,-110.7,842,V,V,V,OPTICAL_AID_OR_NAKED_EYE
2004,12,12,evening,32.5,3.7,550,I,I,,NOT_VISIBLE
2005,1,10,evening,11.2,7.6,686,I,,,NOT_VISIBLE
2005,1,10,evening,26,-80.3,1,I,,,NOT_VISIBLE
2005,1,11,evening,32.6,51.6,1500,V,V,,NAKED_EYE
2005,1,11,evening,43.9,18.4,950,V,,,NAKED_EYE
2006,11,2,evening,32.2,-111.1,963,,,V,NAKED_EYE
